1,-1,1130.0,798.0,166.0,113.0,0.8076786,-1,-1,-1
2,-1,1128.0,795.0,169.0,110.0,0.8500547,-1,-1,-1
3,-1,757.0,811.0,178.0,122.0,0.8615763,-1,-1,-1
4,-1,756.0,810.0,179.0,124.0,0.8667567,-1,-1,-1
5,-1,1144.0,774.0,153.0,106.0,0.8328167,-1,-1,-1
6,-1,1155.0,778.0,157.0,111.0,0.83625084,-1,-1,-1
6,-1,769.0,802.0,164.0,124.0,0.83272785,-1,-1,-1
7,-1,1159.0,784.0,162.0,107.0,0.8544128,-1,-1,-1
8,-1,1158.0,783.0,164.0,108.0,0.8657057,-1,-1,-1
9,-1,1158.0,786.0,166.0,115.0,0.85585755,-1,-1,-1
13,-1,777.0,809.0,120.0,132.0,0.8066429,-1,-1,-1
14,-1,771.0,802.0,121.0,154.0,0.8624454,-1,-1,-1
14,-1,1137.0,807.0,160.0,111.0,0.80420995,-1,-1,-1
15,-1,1137.0,815.0,156.0,110.0,0.87400764,-1,-1,-1
16,-1,765.0,843.0,118.0,108.0,0.80349207,-1,-1,-1
19,-1,1121.0,815.0,150.0,108.0,0.80694956,-1,-1,-1
20,-1,1111.0,815.0,155.0,112.0,0.8517993,-1,-1,-1
21,-1,1108.0,810.0,146.0,111.0,0.83123916,-1,-1,-1
22,-1,1098.0,807.0,145.0,112.0,0.8345363,-1,-1,-1
33,-1,702.0,877.0,161.0,79.0,0.8358735,-1,-1,-1
34,-1,711.0,882.0,153.0,78.0,0.8356634,-1,-1,-1
35,-1,719.0,887.0,154.0,71.0,0.81778866,-1,-1,-1
36,-1,729.0,890.0,144.0,74.0,0.82083327,-1,-1,-1
37,-1,736.0,890.0,146.0,80.0,0.8519048,-1,-1,-1
46,-1,757.0,932.0,152.0,81.0,0.8408708,-1,-1,-1
48,-1,758.0,938.0,155.0,79.0,0.8453059,-1,-1,-1
49,-1,769.0,941.0,141.0,80.0,0.8154293,-1,-1,-1
50,-1,771.0,944.0,139.0,85.0,0.8597798,-1,-1,-1
51,-1,766.0,948.0,138.0,87.0,0.8378202,-1,-1,-1
55,-1,759.0,974.0,146.0,101.0,0.82385844,-1,-1,-1
